Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
492446,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,24,2009-12-17 11:11:00,3.75,13520.0,Switzerland
492446,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,24,2009-12-17 11:11:00,3.75,13520.0,Switzerland
492446,21432,SET OF 3 CASES WOODLAND DESIGN,4,2009-12-17 11:11:00,5.95,13520.0,Switzerland
492446,84997D,PINK 3 PIECE MINI DOTS CUTLERY SET,6,2009-12-17 11:11:00,3.75,13520.0,Switzerland
492446,21731,RED TOADSTOOL LED NIGHT LIGHT,36,2009-12-17 11:11:00,1.65,13520.0,Switzerland
492446,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",12,2009-12-17 11:11:00,1.65,13520.0,Switzerland
492446,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",12,2009-12-17 11:11:00,1.65,13520.0,Switzerland
492446,84691,PACK 20 DOLLY PEGS,12,2009-12-17 11:11:00,0.85,13520.0,Switzerland
492446,21155,RED SPOTTY PEG BAG,6,2009-12-17 11:11:00,2.1,13520.0,Switzerland
492446,21496,WOODLAND CREATURES  WRAP,25,2009-12-17 11:11:00,0.42,13520.0,Switzerland
492446,20750, RED/WHITE DOT MINI CASES,4,2009-12-17 11:11:00,7.95,13520.0,Switzerland
492446,20675,BLUE SPOTTY BOWL,16,2009-12-17 11:11:00,1.25,13520.0,Switzerland
492446,20676,RED SPOTTY BOWL,16,2009-12-17 11:11:00,1.25,13520.0,Switzerland
492446,POST,POSTAGE,3,2009-12-17 11:11:00,40.0,13520.0,Switzerland
492446,85099B,JUMBO BAG RED WHITE SPOTTY ,20,2009-12-17 11:11:00,1.95,13520.0,Switzerland
497594,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",12,2010-02-11 09:41:00,1.65,13520.0,Switzerland
497594,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",12,2010-02-11 09:41:00,1.65,13520.0,Switzerland
497594,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-02-11 09:41:00,2.95,13520.0,Switzerland
497594,20724,RED SPOTTY CHARLOTTE BAG,20,2010-02-11 09:41:00,0.85,13520.0,Switzerland
497594,20719,WOODLAND CHARLOTTE BAG,20,2010-02-11 09:41:00,0.85,13520.0,Switzerland
497594,20712,JUMBO BAG WOODLAND ANIMALS,20,2010-02-11 09:41:00,1.95,13520.0,Switzerland
497594,20713,JUMBO BAG OWLS,20,2010-02-11 09:41:00,1.95,13520.0,Switzerland
497594,20674,GREEN SPOTTY BOWL,24,2010-02-11 09:41:00,1.25,13520.0,Switzerland
497594,20675,BLUE SPOTTY BOWL,16,2010-02-11 09:41:00,1.25,13520.0,Switzerland
497594,20676,RED SPOTTY BOWL,24,2010-02-11 09:41:00,1.25,13520.0,Switzerland
497594,21246,RED SPOTTY BIG BOWL,6,2010-02-11 09:41:00,4.95,13520.0,Switzerland
497594,21091,SET/6 WOODLAND PAPER PLATES,24,2010-02-11 09:41:00,0.85,13520.0,Switzerland
497594,21094,SET/6 RED SPOTTY PAPER PLATES,24,2010-02-11 09:41:00,0.85,13520.0,Switzerland
497594,21085,SET/6 WOODLAND PAPER CUPS,24,2010-02-11 09:41:00,0.65,13520.0,Switzerland
497594,22027,TEA PARTY BIRTHDAY CARD,12,2010-02-11 09:41:00,0.42,13520.0,Switzerland
497594,22029,SPACEBOY BIRTHDAY CARD,12,2010-02-11 09:41:00,0.42,13520.0,Switzerland
497594,20981,12 PENCILS TALL TUBE WOODLAND,12,2010-02-11 09:41:00,0.85,13520.0,Switzerland
497594,20983,12 PENCILS TALL TUBE RED SPOTTY,12,2010-02-11 09:41:00,0.85,13520.0,Switzerland
497594,20750, RED/WHITE DOT MINI CASES,4,2010-02-11 09:41:00,7.95,13520.0,Switzerland
497594,POST,POSTAGE,2,2010-02-11 09:41:00,40.0,13520.0,Switzerland
500157,22112,CHOCOLATE HOT WATER BOTTLE,3,2010-03-04 18:23:00,4.95,12371.0,Switzerland
500157,22111,SCOTTIE DOG HOT WATER BOTTLE,3,2010-03-04 18:23:00,4.95,12371.0,Switzerland
500157,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,2010-03-04 18:23:00,3.95,12371.0,Switzerland
500157,22381,TOY TIDY PINK RETROSPOT  ,5,2010-03-04 18:23:00,2.1,12371.0,Switzerland
500157,84597B,RETRO BROWN BALL ASHTRAY ,12,2010-03-04 18:23:00,1.25,12371.0,Switzerland
500157,84597C,RETRO PINK BALL ASHTRAY ,12,2010-03-04 18:23:00,1.25,12371.0,Switzerland
500157,47481,50CM METAL STRING WITH  7 CLIPS,12,2010-03-04 18:23:00,0.85,12371.0,Switzerland
500157,POST,POSTAGE,2,2010-03-04 18:23:00,40.0,12371.0,Switzerland
500157,21700,BIG DOUGHNUT FRIDGE MAGNETS,24,2010-03-04 18:23:00,0.85,12371.0,Switzerland
500157,85217,ASSORTED ICE CREAM FRIDGE MAGNETS,24,2010-03-04 18:23:00,0.65,12371.0,Switzerland
500157,47421,ASSORTED COLOUR LIZARD SUCTION HOOK,24,2010-03-04 18:23:00,0.42,12371.0,Switzerland
500157,85197,SET OF 12 MINI BUNNIES IN A BUCKET,6,2010-03-04 18:23:00,2.1,12371.0,Switzerland
500157,47559B,TEA TIME OVEN GLOVE,10,2010-03-04 18:23:00,1.25,12371.0,Switzerland
