Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
490382,21136,PAINTED METAL PEARS ASSORTED,16,2009-12-05 13:32:00,1.69,12359.0,Cyprus
490382,21770,OPEN CLOSED METAL SIGN,2,2009-12-05 13:32:00,4.95,12359.0,Cyprus
490382,21164,HOME SWEET HOME METAL SIGN ,6,2009-12-05 13:32:00,2.95,12359.0,Cyprus
490382,21181,PLEASE ONE PERSON  METAL SIGN,6,2009-12-05 13:32:00,2.1,12359.0,Cyprus
490382,82552,WASHROOM METAL SIGN,12,2009-12-05 13:32:00,1.25,12359.0,Cyprus
490382,85150,LADIES & GENTLEMEN METAL SIGN,6,2009-12-05 13:32:00,2.55,12359.0,Cyprus
490382,85152,HAND OVER THE CHOCOLATE   SIGN ,6,2009-12-05 13:32:00,2.1,12359.0,Cyprus
490382,21527,RETRO SPOT TRADITIONAL TEAPOT ,2,2009-12-05 13:32:00,7.95,12359.0,Cyprus
490382,20750, RED/WHITE DOT MINI CASES,2,2009-12-05 13:32:00,7.95,12359.0,Cyprus
490382,21155,RED SPOTTY PEG BAG,6,2009-12-05 13:32:00,2.1,12359.0,Cyprus
490382,22215,CAKE STAND WHITE TWO TIER LACE,4,2009-12-05 13:32:00,8.5,12359.0,Cyprus
490382,85055,FRENCH ENAMEL UTENSIL HOLDER,8,2009-12-05 13:32:00,3.75,12359.0,Cyprus
490382,85053,FRENCH ENAMEL CANDLEHOLDER,6,2009-12-05 13:32:00,2.1,12359.0,Cyprus
490382,21300,ANTIQUE EDWARDIAN DRESSER,2,2009-12-05 13:32:00,49.95,12359.0,Cyprus
490382,22047,EMPIRE GIFT WRAP,200,2009-12-05 13:32:00,0.34,12359.0,Cyprus
490382,21462,"NURSERY A,B,C PAINTED LETTERS",2,2009-12-05 13:32:00,6.75,12359.0,Cyprus
490382,21134,VICTORIAN METAL POSTCARD CHRISTMAS,16,2009-12-05 13:32:00,1.65,12359.0,Cyprus
490382,48116,DOOR MAT MULTICOLOUR STRIPE,2,2009-12-05 13:32:00,6.75,12359.0,Cyprus
490382,20685,RED SPOTTY COIR DOORMAT,2,2009-12-05 13:32:00,6.75,12359.0,Cyprus
490382,85232B,SET/3 RUSSIAN DOLL STACKING TINS,3,2009-12-05 13:32:00,4.95,12359.0,Cyprus
490382,20819,SILVER TEDDY BEAR,4,2009-12-05 13:32:00,3.75,12359.0,Cyprus
490382,20818,GOLD TEDDY BEAR,4,2009-12-05 13:32:00,3.75,12359.0,Cyprus
490382,84926C,FAIRY CAKES TILE COASTER,12,2009-12-05 13:32:00,1.25,12359.0,Cyprus
490382,84509B,FAIRY CAKE PLACEMATS,8,2009-12-05 13:32:00,3.75,12359.0,Cyprus
490382,22084,PAPER CHAIN KIT EMPIRE,6,2009-12-05 13:32:00,2.95,12359.0,Cyprus
490382,21080,SET/20 RED SPOTTY PAPER NAPKINS ,12,2009-12-05 13:32:00,0.85,12359.0,Cyprus
490382,85114C,RED ENCHANTED FOREST PLACEMAT,12,2009-12-05 13:32:00,1.65,12359.0,Cyprus
