Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
489889,22271,FELTCRAFT DOLL ROSIE,96,2009-12-02 16:52:00,2.55,14646.0,Netherlands
489889,22078,RIBBON REEL LACE DESIGN ,120,2009-12-02 16:52:00,1.85,14646.0,Netherlands
489889,22082,RIBBON REEL STRIPES DESIGN ,120,2009-12-02 16:52:00,1.45,14646.0,Netherlands
489889,22149,FELTCRAFT 6 FLOWER FRIENDS,120,2009-12-02 16:52:00,2.1,14646.0,Netherlands
489889,22294,HEART FILIGREE DOVE  SMALL,288,2009-12-02 16:52:00,1.06,14646.0,Netherlands
489889,20914,SET/5 RED SPOTTY LID GLASS BOWLS,32,2009-12-02 16:52:00,2.55,14646.0,Netherlands
489889,35961,FOLKART ZINC HEART CHRISTMAS DEC,288,2009-12-02 16:52:00,0.72,14646.0,Netherlands
489889,22335,HEART DECORATION PAINTED ZINC ,288,2009-12-02 16:52:00,0.55,14646.0,Netherlands
489889,22337,ANGEL DECORATION PAINTED ZINC ,288,2009-12-02 16:52:00,0.55,14646.0,Netherlands
489889,22131,FOOD CONTAINER SET 3 LOVE HEART ,144,2009-12-02 16:52:00,1.65,14646.0,Netherlands
489889,85123A,WHITE HANGING HEART T-LIGHT HOLDER,480,2009-12-02 16:52:00,2.55,14646.0,Netherlands
489889,22336,DOVE DECORATION PAINTED ZINC ,288,2009-12-02 16:52:00,0.55,14646.0,Netherlands
489889,21681,GIANT MEDINA STAMPED METAL BOWL ,24,2009-12-02 16:52:00,8.5,14646.0,Netherlands
489889,21841,BABY MOUSE RED GINGHAM DRESS,36,2009-12-02 16:52:00,3.75,14646.0,Netherlands
489889,21531,RETRO SPOT SUGAR JAM BOWL,48,2009-12-02 16:52:00,2.1,14646.0,Netherlands
489889,21432,SET OF 3 CASES WOODLAND DESIGN,36,2009-12-02 16:52:00,5.45,14646.0,Netherlands
489889,21243,PINK  SPOTTY PLATE ,96,2009-12-02 16:52:00,1.45,14646.0,Netherlands
489889,84836,ZINC METAL HEART DECORATION,216,2009-12-02 16:52:00,1.06,14646.0,Netherlands
489889,21077,SET/20 WOODLAND PAPER NAPKINS ,96,2009-12-02 16:52:00,0.64,14646.0,Netherlands
489889,22273,FELTCRAFT DOLL MOLLY,96,2009-12-02 16:52:00,2.55,14646.0,Netherlands
489890,22343,PARTY PIZZA DISH RED WHITE SPOT ,288,2009-12-02 16:53:00,0.85,14646.0,Netherlands
