best param,best cv score,Test mse,Test R2
True,0.53777710436154,0.5932782813722117,0.4700165094542408
0.0,0.53777710436154,0.5932782813722117,0.4700165094542408
squared_error,0.53777710436154,0.5932782813722117,0.4700165094542408
,0.53777710436154,0.5932782813722117,0.4700165094542408
1.0,0.53777710436154,0.5932782813722117,0.4700165094542408
,0.53777710436154,0.5932782813722117,0.4700165094542408
,0.53777710436154,0.5932782813722117,0.4700165094542408
0.0,0.53777710436154,0.5932782813722117,0.4700165094542408
1,0.53777710436154,0.5932782813722117,0.4700165094542408
3,0.53777710436154,0.5932782813722117,0.4700165094542408
0.0,0.53777710436154,0.5932782813722117,0.4700165094542408
,0.53777710436154,0.5932782813722117,0.4700165094542408
700,0.53777710436154,0.5932782813722117,0.4700165094542408
,0.53777710436154,0.5932782813722117,0.4700165094542408
False,0.53777710436154,0.5932782813722117,0.4700165094542408
,0.53777710436154,0.5932782813722117,0.4700165094542408
0,0.53777710436154,0.5932782813722117,0.4700165094542408
False,0.53777710436154,0.5932782813722117,0.4700165094542408
