Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
491059,21731,RED TOADSTOOL LED NIGHT LIGHT,144,2009-12-09 11:36:00,1.45,12487.0,Sweden
491059,21252,SET OF MEADOW  FLOWER STICKERS,30,2009-12-09 11:36:00,2.55,12487.0,Sweden
493806,POST,POSTAGE,1,2010-01-07 11:31:00,18.0,17404.0,Sweden
493806,22348,TEA BAG PLATE RED SPOTTY ,1,2010-01-07 11:31:00,0.85,17404.0,Sweden
493806,22357,KINGS CHOICE BISCUIT TIN,1,2010-01-07 11:31:00,4.25,17404.0,Sweden
493806,22358,KINGS CHOICE TEA CADDY ,1,2010-01-07 11:31:00,2.95,17404.0,Sweden
494919,84991,60 TEATIME FAIRY CAKE CASES,240,2010-01-20 08:27:00,0.55,17404.0,Sweden
494919,84992,72 SWEETHEART FAIRY CAKE CASES,240,2010-01-20 08:27:00,0.55,17404.0,Sweden
494919,21977,PACK OF 60 PINK PAISLEY CAKE CASES,240,2010-01-20 08:27:00,0.55,17404.0,Sweden
494919,21212,PACK OF 72 RETRO SPOT CAKE CASES,240,2010-01-20 08:27:00,0.55,17404.0,Sweden
494919,22348,TEA BAG PLATE RED SPOTTY ,288,2010-01-20 08:27:00,0.85,17404.0,Sweden
494919,22358,KINGS CHOICE TEA CADDY ,72,2010-01-20 08:27:00,2.95,17404.0,Sweden
494919,22357,KINGS CHOICE BISCUIT TIN,48,2010-01-20 08:27:00,4.25,17404.0,Sweden
494919,21716,BOYS VINTAGE TIN SEASIDE BUCKET,32,2010-01-20 08:27:00,2.55,17404.0,Sweden
494919,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,32,2010-01-20 08:27:00,2.55,17404.0,Sweden
496326,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,2010-01-31 13:28:00,2.95,12483.0,Sweden
496326,85113,POLKA DOT PISTACHIO PAIL,15,2010-01-31 13:28:00,2.1,12483.0,Sweden
496326,85227,SET/6 3D KIT CARDS FOR KIDS,24,2010-01-31 13:28:00,0.85,12483.0,Sweden
496326,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",24,2010-01-31 13:28:00,1.65,12483.0,Sweden
496326,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,12,2010-01-31 13:28:00,2.95,12483.0,Sweden
496326,47505,MINATURE COLOURED GARDENING SET,12,2010-01-31 13:28:00,4.95,12483.0,Sweden
496326,POST,POSTAGE,2,2010-01-31 13:28:00,40.0,12483.0,Sweden
497496,POST,POSTAGE,1,2010-02-10 09:07:00,40.0,12483.0,Sweden
497496,20726,LUNCH BAG WOODLAND,10,2010-02-10 09:07:00,1.65,12483.0,Sweden
497496,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2010-02-10 09:07:00,0.55,12483.0,Sweden
497496,22271,FELTCRAFT DOLL ROSIE,6,2010-02-10 09:07:00,2.95,12483.0,Sweden
498052,22496,SET OF 2 ROUND TINS DUTCH CHEESE,6,2010-02-16 11:58:00,2.95,17404.0,Sweden
498052,22495,SET OF 2 ROUND TINS CAMEMBERT ,6,2010-02-16 11:58:00,2.95,17404.0,Sweden
498052,22365,DOOR MAT RESPECTABLE HOUSE,6,2010-02-16 11:58:00,7.49,17404.0,Sweden
498052,85040A,S/4 PINK FLOWER CANDLES IN BOWL,12,2010-02-16 11:58:00,1.65,17404.0,Sweden
498052,22378,WALL TIDY RETROSPOT ,6,2010-02-16 11:58:00,2.1,17404.0,Sweden
498052,22497,SET OF 2 TINS VINTAGE BATHROOM ,48,2010-02-16 11:58:00,4.25,17404.0,Sweden
498052,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,288,2010-02-16 11:58:00,0.21,17404.0,Sweden
498052,85232B,SET/3 RUSSIAN DOLL STACKING TINS,24,2010-02-16 11:58:00,4.95,17404.0,Sweden
498052,21977,PACK OF 60 PINK PAISLEY CAKE CASES,240,2010-02-16 11:58:00,0.55,17404.0,Sweden
498052,22348,TEA BAG PLATE RED SPOTTY ,288,2010-02-16 11:58:00,0.85,17404.0,Sweden
