Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
489526,85049E,SCANDINAVIAN REDS RIBBONS,12,2009-12-01 11:50:00,1.25,12533.0,Germany
489526,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2009-12-01 11:50:00,0.55,12533.0,Germany
489526,21498,RED SPOTS  WRAP ,25,2009-12-01 11:50:00,0.42,12533.0,Germany
489526,22077,6 RIBBONS RUSTIC CHARM,12,2009-12-01 11:50:00,1.65,12533.0,Germany
489526,84946,ANTIQUE SILVER TEA GLASS ETCHED,12,2009-12-01 11:50:00,1.25,12533.0,Germany
489526,84948,SILVER HANGING T-LIGHT HOLDER DOME,24,2009-12-01 11:50:00,1.65,12533.0,Germany
489526,21537,RETRO SPOTS PUDDING BOWL,4,2009-12-01 11:50:00,4.25,12533.0,Germany
489526,21733,RED HANGING HEART T-LIGHT HOLDER,6,2009-12-01 11:50:00,2.95,12533.0,Germany
489526,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2009-12-01 11:50:00,2.95,12533.0,Germany
489526,20718,RED SPOTTY SHOPPER BAG,10,2009-12-01 11:50:00,1.25,12533.0,Germany
489526,21539,RETRO SPOTS BUTTER DISH,3,2009-12-01 11:50:00,4.95,12533.0,Germany
489526,16169F,WRAP BLIZZARD,25,2009-12-01 11:50:00,0.42,12533.0,Germany
489526,84836,ZINC METAL HEART DECORATION,24,2009-12-01 11:50:00,1.25,12533.0,Germany
489526,21527,RETRO SPOT TRADITIONAL TEAPOT ,2,2009-12-01 11:50:00,7.95,12533.0,Germany
489526,21533,RETRO SPOT LARGE MILK JUG,6,2009-12-01 11:50:00,4.95,12533.0,Germany
489526,21531,RETRO SPOT SUGAR JAM BOWL,6,2009-12-01 11:50:00,2.55,12533.0,Germany
489526,22180,RETRO SPOT LAMP,3,2009-12-01 11:50:00,9.95,12533.0,Germany
489526,22333,RETRO SPORT PARTY BAG + STICKER SET,8,2009-12-01 11:50:00,1.65,12533.0,Germany
489526,22319,HAIRCLIPS FORTIES FABRIC ASSORTED,24,2009-12-01 11:50:00,0.65,12533.0,Germany
489526,85232B,SET/3 RUSSIAN DOLL STACKING TINS,9,2009-12-01 11:50:00,4.95,12533.0,Germany
489526,20676,RED SPOTTY BOWL,8,2009-12-01 11:50:00,1.25,12533.0,Germany
489526,20914,SET/5 RED SPOTTY LID GLASS BOWLS,12,2009-12-01 11:50:00,2.95,12533.0,Germany
489526,21217,RED SPOTTY ROUND CAKE TINS,3,2009-12-01 11:50:00,9.95,12533.0,Germany
489526,21238,RED SPOTTY CUP,16,2009-12-01 11:50:00,0.85,12533.0,Germany
489526,21242,RED SPOTTY PLATE ,8,2009-12-01 11:50:00,1.69,12533.0,Germany
489526,22232,JIGSAW TOADSTOOLS 3 PIECE,8,2009-12-01 11:50:00,1.65,12533.0,Germany
489526,21535,RETRO SPOT SMALL MILK JUG,6,2009-12-01 11:50:00,2.55,12533.0,Germany
489526,21844,RETRO SPOT MUG,6,2009-12-01 11:50:00,2.95,12533.0,Germany
489526,22073,RETRO SPOT STORAGE JAR,4,2009-12-01 11:50:00,3.75,12533.0,Germany
489526,22072,TEA CUP AND SAUCER RETRO SPOT,4,2009-12-01 11:50:00,3.75,12533.0,Germany
489526,22321,BIRD DECORATION RED SPOT,24,2009-12-01 11:50:00,0.85,12533.0,Germany
489526,15056BL,EDWARDIAN PARASOL BLACK,6,2009-12-01 11:50:00,5.95,12533.0,Germany
489526,15056N,EDWARDIAN PARASOL NATURAL,6,2009-12-01 11:50:00,5.95,12533.0,Germany
489526,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2009-12-01 11:50:00,1.65,12533.0,Germany
489526,22254,FELT TOADSTOOL LARGE,12,2009-12-01 11:50:00,1.25,12533.0,Germany
489526,22255,FELT TOADSTOOL  SMALL,12,2009-12-01 11:50:00,0.85,12533.0,Germany
489526,46000S,POLYESTER FILLER PAD 40x40cm,2,2009-12-01 11:50:00,1.45,12533.0,Germany
489526,20964,POLYESTER FILLER PAD 60x40cm,3,2009-12-01 11:50:00,2.55,12533.0,Germany
489526,21788,KIDS RAIN MAC BLUE,24,2009-12-01 11:50:00,0.85,12533.0,Germany
489526,21789,KIDS RAIN MAC PINK,24,2009-12-01 11:50:00,0.85,12533.0,Germany
489526,20682,RED SPOTTY CHILDS UMBRELLA,6,2009-12-01 11:50:00,3.25,12533.0,Germany
489526,85014C,BLUE/BROWN DOTS RUFFLED UMBRELLA,3,2009-12-01 11:50:00,5.95,12533.0,Germany
489526,84832,ZINC WILLIE WINKIE  CANDLE STICK,24,2009-12-01 11:50:00,0.85,12533.0,Germany
489526,POST,POSTAGE,6,2009-12-01 11:50:00,18.0,12533.0,Germany
490395,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,24,2009-12-06 10:16:00,1.25,13813.0,Germany
490395,21671,RED SPOT CERAMIC DRAWER KNOB,12,2009-12-06 10:16:00,1.25,13813.0,Germany
490395,21658,GLASS  BEURRE DISH,8,2009-12-06 10:16:00,3.95,13813.0,Germany
490395,22180,RETRO SPOT LAMP,2,2009-12-06 10:16:00,9.95,13813.0,Germany
490395,22253,6 CROCHET STRAWBERRIES,36,2009-12-06 10:16:00,1.25,13813.0,Germany
490395,22348,TEA BAG PLATE RED SPOTTY ,12,2009-12-06 10:16:00,0.85,13813.0,Germany
490395,21559,STRAWBERRY LUNCHBOX WITH CUTLERY,6,2009-12-06 10:16:00,2.55,13813.0,Germany
490395,21121,SET/10 RED SPOTTY PARTY CANDLES,24,2009-12-06 10:16:00,1.25,13813.0,Germany
490395,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2009-12-06 10:16:00,0.55,13813.0,Germany
490395,21238,RED SPOTTY CUP,8,2009-12-06 10:16:00,0.85,13813.0,Germany
490395,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2009-12-06 10:16:00,4.95,13813.0,Germany
490395,22352,LUNCHBOX WITH CUTLERY RETROSPOT ,6,2009-12-06 10:16:00,2.55,13813.0,Germany
490395,POST,POSTAGE,2,2009-12-06 10:16:00,18.0,13813.0,Germany
490563,22114,HOT WATER BOTTLE TEA AND SYMPATHY,16,2009-12-07 10:41:00,3.95,12471.0,Germany
490563,22348,TEA BAG PLATE RED SPOTTY ,12,2009-12-07 10:41:00,0.85,12471.0,Germany
490563,22198,"POPCORN HOLDER , LARGE",12,2009-12-07 10:41:00,1.65,12471.0,Germany
490563,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,12,2009-12-07 10:41:00,2.55,12471.0,Germany
490563,21576,LETS GO SHOPPING COTTON TOTE BAG,12,2009-12-07 10:41:00,2.25,12471.0,Germany
490563,21577,SAVE THE PLANET COTTON TOTE BAG,12,2009-12-07 10:41:00,2.25,12471.0,Germany
