Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
490145,22130,PARTY CONE CHRISTMAS DECORATION ,24,2009-12-04 09:27:00,0.85,14564.0,Channel Islands
490145,22218,CAKE STAND LACE WHITE,6,2009-12-04 09:27:00,4.25,14564.0,Channel Islands
490145,22222,CAKE PLATE LOVEBIRD WHITE,6,2009-12-04 09:27:00,4.95,14564.0,Channel Islands
490145,22220,CAKE STAND LOVEBIRD 2 TIER WHITE,4,2009-12-04 09:27:00,9.95,14564.0,Channel Islands
490145,22215,CAKE STAND WHITE TWO TIER LACE,4,2009-12-04 09:27:00,8.5,14564.0,Channel Islands
490145,22223,CAKE PLATE LOVEBIRD PINK,3,2009-12-04 09:27:00,4.95,14564.0,Channel Islands
490145,22348,TEA BAG PLATE RED SPOTTY ,12,2009-12-04 09:27:00,0.85,14564.0,Channel Islands
490145,22198,"POPCORN HOLDER , LARGE",12,2009-12-04 09:27:00,1.65,14564.0,Channel Islands
490145,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2009-12-04 09:27:00,0.55,14564.0,Channel Islands
490145,22128,PARTY CONES CANDY ASSORTED,12,2009-12-04 09:27:00,1.25,14564.0,Channel Islands
490145,22127,PARTY CONES CARNIVAL ASSORTED,36,2009-12-04 09:27:00,1.25,14564.0,Channel Islands
490145,22299,PIG KEYRING WITH LIGHT & SOUND ,24,2009-12-04 09:27:00,1.25,14564.0,Channel Islands
490145,72008,FROSTED BOX 9 WHITE T-LIGHT CANDLES,12,2009-12-04 09:27:00,0.42,14564.0,Channel Islands
490145,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2009-12-04 09:27:00,1.69,14564.0,Channel Islands
490145,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,12,2009-12-04 09:27:00,0.85,14564.0,Channel Islands
490145,20685,RED SPOTTY COIR DOORMAT,6,2009-12-04 09:27:00,6.75,14564.0,Channel Islands
490145,22102,MIRROR MOSAIC T-LIGHT HOLDER ,6,2009-12-04 09:27:00,1.65,14564.0,Channel Islands
490145,21639,ASSORTED TUTTI FRUTTI KEYRING,24,2009-12-04 09:27:00,0.85,14564.0,Channel Islands
490145,21647,ASSORTED TUTTI FRUTTI LARGE PURSE,24,2009-12-04 09:27:00,2.1,14564.0,Channel Islands
490145,21735,TWO DOOR CURIO CABINET,2,2009-12-04 09:27:00,12.75,14564.0,Channel Islands
