Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
489447,POST,POSTAGE,1,2009-12-01 10:10:00,130.0,12362.0,Belgium
490397,22212,FOUR HOOK  WHITE LOVEBIRDS,6,2009-12-06 10:30:00,2.1,12417.0,Belgium
490397,79000,MOROCCAN TEA GLASS,12,2009-12-06 10:30:00,0.85,12417.0,Belgium
490397,20685,RED SPOTTY COIR DOORMAT,2,2009-12-06 10:30:00,6.75,12417.0,Belgium
490397,82600,NO SINGING METAL SIGN,12,2009-12-06 10:30:00,2.1,12417.0,Belgium
490397,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,12,2009-12-06 10:30:00,1.25,12417.0,Belgium
490397,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12,2009-12-06 10:30:00,1.25,12417.0,Belgium
490397,22348,TEA BAG PLATE RED SPOTTY ,12,2009-12-06 10:30:00,0.85,12417.0,Belgium
490397,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2009-12-06 10:30:00,0.55,12417.0,Belgium
490397,21527,RETRO SPOT TRADITIONAL TEAPOT ,2,2009-12-06 10:30:00,7.95,12417.0,Belgium
490397,21844,RETRO SPOT MUG,6,2009-12-06 10:30:00,2.95,12417.0,Belgium
490397,22071,SMALL RETRO SPOT MUG IN BOX  WHITE,6,2009-12-06 10:30:00,3.75,12417.0,Belgium
490397,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,2009-12-06 10:30:00,3.75,12417.0,Belgium
490397,22114,HOT WATER BOTTLE TEA AND SYMPATHY,8,2009-12-06 10:30:00,3.95,12417.0,Belgium
490397,22232,JIGSAW TOADSTOOLS 3 PIECE,8,2009-12-06 10:30:00,1.65,12417.0,Belgium
490397,21935,SUKI  SHOULDER BAG,10,2009-12-06 10:30:00,1.65,12417.0,Belgium
490397,85063,CREAM SWEETHEART MAGAZINE RACK,1,2009-12-06 10:30:00,16.95,12417.0,Belgium
490397,22323,PINK POLKADOT KIDS BAG,3,2009-12-06 10:30:00,4.95,12417.0,Belgium
490397,POST,POSTAGE,2,2009-12-06 10:30:00,15.0,12417.0,Belgium
491169,22355,"CHARLOTTE BAG , SUKI DESIGN",10,2009-12-10 11:25:00,0.85,12417.0,Belgium
493899,22218,CAKE STAND LACE WHITE,3,2010-01-08 10:43:00,4.25,12417.0,Belgium
493899,22236,CAKE STAND 3 TIER MAGIC GARDEN,1,2010-01-08 10:43:00,12.75,12417.0,Belgium
493899,47587A,PINK FAIRY CAKE COASTER,10,2010-01-08 10:43:00,0.85,12417.0,Belgium
493899,22260,FELT EGG COSY BLUE RABBIT ,12,2010-01-08 10:43:00,0.85,12417.0,Belgium
493899,22263,FELT EGG COSY LADYBIRD ,12,2010-01-08 10:43:00,0.85,12417.0,Belgium
493899,22282,12 EGG HOUSE PAINTED WOOD,2,2010-01-08 10:43:00,12.75,12417.0,Belgium
493899,85093,CANDY SPOT EGG WARMER HARE,12,2010-01-08 10:43:00,1.25,12417.0,Belgium
493899,37474,SET/4 2 TONE EGG SHAPE MIXING BOWLS,1,2010-01-08 10:43:00,9.95,12417.0,Belgium
493899,79030G,"TUMBLER, NEW ENGLAND",6,2010-01-08 10:43:00,1.65,12417.0,Belgium
493899,22304,COFFEE MUG BLUE PAISLEY DESIGN,6,2010-01-08 10:43:00,2.55,12417.0,Belgium
493899,21084,SET/6 COLLAGE PAPER CUPS,12,2010-01-08 10:43:00,0.65,12417.0,Belgium
493899,21090,SET/6 COLLAGE PAPER PLATES,12,2010-01-08 10:43:00,0.85,12417.0,Belgium
493899,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,12,2010-01-08 10:43:00,0.85,12417.0,Belgium
493899,21076,SET/20 COLLAGE PAPER NAPKIN ,12,2010-01-08 10:43:00,0.85,12417.0,Belgium
493899,84533B,FAIRY CAKES ROUND NESTING BOXES,4,2010-01-08 10:43:00,5.95,12417.0,Belgium
493899,85008,SET OF 3 CONEY ISLAND OVAL BOXES,3,2010-01-08 10:43:00,4.95,12417.0,Belgium
493899,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,4,2010-01-08 10:43:00,4.25,12417.0,Belgium
493899,85049E,SCANDINAVIAN REDS RIBBONS,12,2010-01-08 10:43:00,1.25,12417.0,Belgium
493899,90059C,DIAMANTE HAIR GRIP PACK/2 MONTANA,6,2010-01-08 10:43:00,1.65,12417.0,Belgium
493899,84762A,WHITE PICNIC BARBECUE BUCKET,1,2010-01-08 10:43:00,10.75,12417.0,Belgium
493899,22254,FELT TOADSTOOL LARGE,12,2010-01-08 10:43:00,1.25,12417.0,Belgium
493899,POST,POSTAGE,3,2010-01-08 10:43:00,15.0,12417.0,Belgium
493899,22355,"CHARLOTTE BAG , SUKI DESIGN",10,2010-01-08 10:43:00,0.0,12417.0,Belgium
493899,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",12,2010-01-08 10:43:00,1.65,12417.0,Belgium
493899,85117,NIGHTINGALE COATHOOK WHITE,8,2010-01-08 10:43:00,1.65,12417.0,Belgium
493899,82613D,METAL SIGN CUPCAKE SINGLE HOOK,8,2010-01-08 10:43:00,1.25,12417.0,Belgium
493899,21843,RETRO SPOT CAKE STAND,2,2010-01-08 10:43:00,10.95,12417.0,Belgium
493899,22061,LARGE CAKE STAND  HANGING STRAWBERY,2,2010-01-08 10:43:00,9.95,12417.0,Belgium
494511,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,2010-01-15 09:04:00,0.95,12431.0,Belgium
494511,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2010-01-15 09:04:00,0.85,12431.0,Belgium
494511,85086A,CANDY SPOT HEART DECORATION,12,2010-01-15 09:04:00,0.85,12431.0,Belgium
494511,85184C,S/4 VALENTINE DECOUPAGE HEART BOX,6,2010-01-15 09:04:00,2.95,12431.0,Belgium
494511,22203,MILK PAN RED RETROSPOT,4,2010-01-15 09:04:00,3.75,12431.0,Belgium
494511,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",12,2010-01-15 09:04:00,1.65,12431.0,Belgium
494511,22199,FRYING PAN RED POLKADOT ,4,2010-01-15 09:04:00,4.25,12431.0,Belgium
494511,85184D,S/4 BLUE ROUND DECOUPAGE BOXES,6,2010-01-15 09:04:00,2.95,12431.0,Belgium
494511,21832,CHOCOLATE CALCULATOR,12,2010-01-15 09:04:00,1.65,12431.0,Belgium
494511,21524,SPOTTY  HOME SWEET HOME DOORMAT,2,2010-01-15 09:04:00,6.75,12431.0,Belgium
494511,21444,BLUE CHALET BIRDFEEDER,4,2010-01-15 09:04:00,3.75,12431.0,Belgium
494511,35001W,HAND OPEN SHAPE DECO.WHITE,6,2010-01-15 09:04:00,3.49,12431.0,Belgium
494511,21481,FAWN BLUE HOT WATER BOTTLE,6,2010-01-15 09:04:00,2.95,12431.0,Belgium
494511,84843,WHITE SOAP RACK WITH 2 BOTTLES,2,2010-01-15 09:04:00,5.95,12431.0,Belgium
494511,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2010-01-15 09:04:00,1.25,12431.0,Belgium
494511,20661,BLUE SPOTTY PURSE ,6,2010-01-15 09:04:00,2.95,12431.0,Belgium
494511,20665,RED SPOTTY PURSE ,12,2010-01-15 09:04:00,2.95,12431.0,Belgium
494511,20750, RED/WHITE DOT MINI CASES,6,2010-01-15 09:04:00,7.95,12431.0,Belgium
494511,85014B,RED/WHITE DOTS RUFFLED UMBRELLA,6,2010-01-15 09:04:00,5.95,12431.0,Belgium
494511,85099B,JUMBO BAG RED WHITE SPOTTY ,10,2010-01-15 09:04:00,1.95,12431.0,Belgium
494511,85232A,SET/3 POLKA DOT STACKING TINS,3,2010-01-15 09:04:00,4.95,12431.0,Belgium
494511,85014A,BLACK/BLUE DOTS RUFFLED UMBRELLA,6,2010-01-15 09:04:00,5.95,12431.0,Belgium
494511,85014D,PINK/BROWN DOTS RUFFLED UMBRELLA,6,2010-01-15 09:04:00,5.95,12431.0,Belgium
494511,22352,LUNCHBOX WITH CUTLERY RETROSPOT ,12,2010-01-15 09:04:00,2.55,12431.0,Belgium
494511,22073,RETRO SPOT STORAGE JAR,4,2010-01-15 09:04:00,3.75,12431.0,Belgium
494511,21843,RETRO SPOT CAKE STAND,2,2010-01-15 09:04:00,10.95,12431.0,Belgium
494511,21527,RETRO SPOT TRADITIONAL TEAPOT ,4,2010-01-15 09:04:00,7.95,12431.0,Belgium
494511,21217,RED SPOTTY ROUND CAKE TINS,1,2010-01-15 09:04:00,9.95,12431.0,Belgium
494511,21216,"SET 3 RED SPOT TIN TEA,COFFEE,SUGAR",4,2010-01-15 09:04:00,4.95,12431.0,Belgium
494511,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-01-15 09:04:00,0.55,12431.0,Belgium
494511,21157,RED SPOTTY WASHBAG,6,2010-01-15 09:04:00,2.1,12431.0,Belgium
494511,21121,SET/10 RED SPOTTY PARTY CANDLES,24,2010-01-15 09:04:00,1.25,12431.0,Belgium
494511,POST,POSTAGE,6,2010-01-15 09:04:00,15.0,12431.0,Belgium
494511,40018F,CHERRY DESIGN PAPERLANTERNS,5,2010-01-15 09:04:00,1.95,12431.0,Belgium
494511,84279B,CHERRY BLOSSOM DECORATIVE FLASK,4,2010-01-15 09:04:00,3.75,12431.0,Belgium
494511,17108D,FLOWER FAIRY SUMMER BOUQUET SACHET,24,2010-01-15 09:04:00,0.42,12431.0,Belgium
494511,35810B,ENAMEL BLUE RIM COFFEE CONTAINER,6,2010-01-15 09:04:00,2.1,12431.0,Belgium
494511,35809B,ENAMEL BLUE RIM TEA CONTAINER,6,2010-01-15 09:04:00,2.1,12431.0,Belgium
494511,35241,ENAMEL BLUE RIM BISCUIT BIN,3,2010-01-15 09:04:00,4.95,12431.0,Belgium
494511,22098,BOUDOIR SQUARE TISSUE BOX,12,2010-01-15 09:04:00,1.25,12431.0,Belgium
494511,79191C,RETRO PLASTIC ELEPHANT TRAY,12,2010-01-15 09:04:00,0.85,12431.0,Belgium
494511,22255,FELT TOADSTOOL  SMALL,12,2010-01-15 09:04:00,0.85,12431.0,Belgium
494511,21432,SET OF 3 CASES WOODLAND DESIGN,6,2010-01-15 09:04:00,5.95,12431.0,Belgium
494511,22331,WOODLAND PARTY BAG + STICKER SET,8,2010-01-15 09:04:00,1.65,12431.0,Belgium
494511,21058,PARTY INVITES WOODLAND,12,2010-01-15 09:04:00,0.85,12431.0,Belgium
494511,21085,SET/6 WOODLAND PAPER CUPS,12,2010-01-15 09:04:00,0.65,12431.0,Belgium
494511,21249,WOODLAND  HEIGHT CHART STICKERS ,6,2010-01-15 09:04:00,2.95,12431.0,Belgium
494511,21077,SET/20 WOODLAND PAPER NAPKINS ,12,2010-01-15 09:04:00,0.85,12431.0,Belgium
494511,21424,WOODLAND STORAGE BOX LARGE ,6,2010-01-15 09:04:00,2.95,12431.0,Belgium
494511,20719,WOODLAND CHARLOTTE BAG,10,2010-01-15 09:04:00,0.85,12431.0,Belgium
494511,84815,SET OF 3 DANISH ROSE PLANTERS,3,2010-01-15 09:04:00,4.25,12431.0,Belgium
494511,21559,STRAWBERRY LUNCHBOX WITH CUTLERY,12,2010-01-15 09:04:00,2.55,12431.0,Belgium
494511,21091,SET/6 WOODLAND PAPER PLATES,12,2010-01-15 09:04:00,0.85,12431.0,Belgium
494511,22132,RED LOVE HEART SHAPE CUP,12,2010-01-15 09:04:00,0.85,12431.0,Belgium
494511,22133,PINK LOVE HEART SHAPE CUP,12,2010-01-15 09:04:00,0.85,12431.0,Belgium
494511,35961,FOLKART ZINC HEART CHRISTMAS DEC,12,2010-01-15 09:04:00,0.85,12431.0,Belgium
494511,84050,PINK HEART SHAPE EGG FRYING PAN,6,2010-01-15 09:04:00,1.65,12431.0,Belgium
494513,POST,POSTAGE,3,2010-01-15 09:37:00,15.0,12431.0,Belgium
495719,21559,STRAWBERRY LUNCHBOX WITH CUTLERY,6,2010-01-26 14:37:00,2.55,12361.0,Belgium
495719,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,6,2010-01-26 14:37:00,2.55,12361.0,Belgium
495719,20725,LUNCH BAG RED SPOTTY,10,2010-01-26 14:37:00,1.65,12361.0,Belgium
495719,20728,LUNCH BAG CARS BLUE,10,2010-01-26 14:37:00,1.65,12361.0,Belgium
495719,21561,DINOSAUR LUNCHBOX WITH CUTLERY,6,2010-01-26 14:37:00,2.55,12361.0,Belgium
495719,22352,LUNCHBOX WITH CUTLERY RETROSPOT ,6,2010-01-26 14:37:00,2.55,12361.0,Belgium
495719,POST,POSTAGE,1,2010-01-26 14:37:00,15.0,12361.0,Belgium
497210,22380,TOY TIDY SPACEBOY  ,5,2010-02-07 12:41:00,2.1,12402.0,Belgium
497210,22381,TOY TIDY PINK RETROSPOT  ,5,2010-02-07 12:41:00,2.1,12402.0,Belgium
497210,22385,JUMBO BAG SPACEBOY DESIGN,10,2010-02-07 12:41:00,1.95,12402.0,Belgium
497210,22386,JUMBO BAG PINK WITH WHITE SPOTS,10,2010-02-07 12:41:00,1.95,12402.0,Belgium
497210,22378,WALL TIDY RETROSPOT ,10,2010-02-07 12:41:00,2.1,12402.0,Belgium
497210,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-02-07 12:41:00,2.95,12402.0,Belgium
497210,20712,JUMBO BAG WOODLAND ANIMALS,10,2010-02-07 12:41:00,1.95,12402.0,Belgium
497210,21928,JUMBO BAG SCANDINAVIAN PAISLEY,10,2010-02-07 12:41:00,1.95,12402.0,Belgium
497210,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2010-02-07 12:41:00,1.95,12402.0,Belgium
497210,85099F,JUMBO BAG STRAWBERRY,10,2010-02-07 12:41:00,1.95,12402.0,Belgium
497210,POST,POSTAGE,1,2010-02-07 12:41:00,15.0,12402.0,Belgium
497947,22379,RECYCLING BAG RETROSPOT ,5,2010-02-15 12:05:00,2.1,12380.0,Belgium
497947,21156,RED SPOTTY CHILDS APRON,8,2010-02-15 12:05:00,1.95,12380.0,Belgium
497947,21980,PACK OF 12 RED SPOTTY TISSUES ,48,2010-02-15 12:05:00,0.29,12380.0,Belgium
497947,21216,"SET 3 RED SPOT TIN TEA,COFFEE,SUGAR",8,2010-02-15 12:05:00,4.95,12380.0,Belgium
497947,21217,RED SPOTTY ROUND CAKE TINS,12,2010-02-15 12:05:00,8.95,12380.0,Belgium
497947,22094,RED POLKA DOT TISSUE BOX,12,2010-02-15 12:05:00,1.25,12380.0,Belgium
497947,22088,PAPER BUNTING COLOURED LACE,12,2010-02-15 12:05:00,2.95,12380.0,Belgium
497947,85099B,JUMBO BAG RED WHITE SPOTTY ,10,2010-02-15 12:05:00,1.95,12380.0,Belgium
497947,22378,WALL TIDY RETROSPOT ,5,2010-02-15 12:05:00,2.1,12380.0,Belgium
497947,21039,RED SPOTTY SHOPPING BAG,12,2010-02-15 12:05:00,2.55,12380.0,Belgium
497947,21936,RED/WHITE SPOT PICNIC BAG,5,2010-02-15 12:05:00,2.95,12380.0,Belgium
