Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
489439,22065,CHRISTMAS PUDDING TRINKET POT ,12,2009-12-01 09:28:00,1.45,12682.0,France
489439,22138,BAKING SET 9 PIECE RETROSPOT ,9,2009-12-01 09:28:00,4.95,12682.0,France
489439,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,9,2009-12-01 09:28:00,4.95,12682.0,France
489439,22352,LUNCHBOX WITH CUTLERY RETROSPOT ,12,2009-12-01 09:28:00,2.55,12682.0,France
489439,85014A,BLACK/BLUE DOTS RUFFLED UMBRELLA,3,2009-12-01 09:28:00,5.95,12682.0,France
489439,85014B,RED/WHITE DOTS RUFFLED UMBRELLA,3,2009-12-01 09:28:00,5.95,12682.0,France
489439,16161P,WRAP ENGLISH ROSE ,25,2009-12-01 09:28:00,0.42,12682.0,France
489439,16169N,WRAP BLUE RUSSIAN FOLKART,25,2009-12-01 09:28:00,0.42,12682.0,France
489439,21491,SET OF THREE VINTAGE GIFT WRAPS,6,2009-12-01 09:28:00,1.95,12682.0,France
489439,22333,RETRO SPORT PARTY BAG + STICKER SET,8,2009-12-01 09:28:00,1.65,12682.0,France
489439,85216,ASSORTED CAKES FRIDGE MAGNETS,12,2009-12-01 09:28:00,0.65,12682.0,France
489439,21493, VINTAGE DESIGN GIFT TAGS,12,2009-12-01 09:28:00,0.85,12682.0,France
489439,22130,PARTY CONE CHRISTMAS DECORATION ,24,2009-12-01 09:28:00,0.85,12682.0,France
489439,22064,PINK DOUGHNUT TRINKET POT ,12,2009-12-01 09:28:00,1.65,12682.0,France
489439,21731,RED TOADSTOOL LED NIGHT LIGHT,24,2009-12-01 09:28:00,1.65,12682.0,France
489439,85232B,SET/3 RUSSIAN DOLL STACKING TINS,6,2009-12-01 09:28:00,4.95,12682.0,France
489439,84691,PACK 20 DOLLY PEGS,12,2009-12-01 09:28:00,0.85,12682.0,France
489439,20749,ASSORTED COLOUR MINI CASES,2,2009-12-01 09:28:00,7.95,12682.0,France
489439,POST,POSTAGE,3,2009-12-01 09:28:00,18.0,12682.0,France
489557,21439,BASKET OF TOADSTOOLS,12,2009-12-01 12:52:00,1.25,12490.0,France
489557,16169D,WRAP WINTER FOREST,25,2009-12-01 12:52:00,0.42,12490.0,France
489557,16169C,WRAP BLUE REINDEER,25,2009-12-01 12:52:00,0.42,12490.0,France
489557,21017,RED BIRD HOUSE TREE DECORATION,192,2009-12-01 12:52:00,0.72,12490.0,France
489557,21731,RED TOADSTOOL LED NIGHT LIGHT,24,2009-12-01 12:52:00,1.65,12490.0,France
489557,22352,LUNCHBOX WITH CUTLERY RETROSPOT ,12,2009-12-01 12:52:00,2.55,12490.0,France
